student_id,student_name_zh,utterance_category,utterance_key,text,azure_voice_name,pitch,rate,volume,audio_file,source_cached_file
Ele_student1,可可,action_responses,i_can_do_it,我会。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_can_do_it.wav,output/audio/student_01_xiaoxiao_girl__i_can_do_it__094b2f0f.wav
Ele_student1,可可,action_responses,okay,好。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__okay.wav,output/audio/student_01_xiaoxiao_girl__okay__9bc3d1f3.wav
Ele_student1,可可,action_responses,okay_teacher,好的，老师。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__okay_teacher.wav,output/audio/student_01_xiaoxiao_girl__okay_teacher__83af74b9.wav
Ele_student1,可可,classroom_behavior,he_touched_me,他碰我。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__he_touched_me.wav,output/audio/student_01_xiaoxiao_girl__he_touched_me__0a7f165d.wav
Ele_student1,可可,classroom_behavior,laugh,哈哈哈。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__laugh.wav,output/audio/student_01_xiaoxiao_girl__laugh__b3602dab.wav
Ele_student1,可可,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__teacher_i_know.wav,output/audio/student_01_xiaoxiao_girl__teacher_i_know__58ffda52.wav
Ele_student1,可可,classroom_behavior,want_to_play,我想玩那个。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__want_to_play.wav,output/audio/student_01_xiaoxiao_girl__want_to_play__47bd39d7.wav
Ele_student1,可可,object_answers,ant_sentence,这是蚂蚁。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__ant_sentence.wav,output/audio/student_01_xiaoxiao_girl__ant_sentence__defc77f9.wav
Ele_student1,可可,object_answers,ant_short,蚂蚁！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__ant_short.wav,output/audio/student_01_xiaoxiao_girl__ant_short__5dee1ffa.wav
Ele_student1,可可,object_answers,apple_sentence,这是苹果。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__apple_sentence.wav,output/audio/student_01_xiaoxiao_girl__apple_sentence__c52665c2.wav
Ele_student1,可可,object_answers,apple_short,苹果！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__apple_short.wav,output/audio/student_01_xiaoxiao_girl__apple_short__3bbbc304.wav
Ele_student1,可可,object_answers,banana_sentence,这是香蕉。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__banana_sentence.wav,output/audio/student_01_xiaoxiao_girl__banana_sentence__0ce08a24.wav
Ele_student1,可可,object_answers,banana_short,香蕉！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__banana_short.wav,output/audio/student_01_xiaoxiao_girl__banana_short__d048f5e5.wav
Ele_student1,可可,object_answers,bee_sentence,这是蜜蜂。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__bee_sentence.wav,output/audio/student_01_xiaoxiao_girl__bee_sentence__d22ce59e.wav
Ele_student1,可可,object_answers,bee_short,蜜蜂！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__bee_short.wav,output/audio/student_01_xiaoxiao_girl__bee_short__b462e130.wav
Ele_student1,可可,object_answers,crab_sentence,这是螃蟹。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__crab_sentence.wav,output/audio/student_01_xiaoxiao_girl__crab_sentence__ea3a9eb2.wav
Ele_student1,可可,object_answers,crab_short,螃蟹！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__crab_short.wav,output/audio/student_01_xiaoxiao_girl__crab_short__e34de172.wav
Ele_student1,可可,object_answers,grape_sentence,这是葡萄。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__grape_sentence.wav,output/audio/student_01_xiaoxiao_girl__grape_sentence__1586a75d.wav
Ele_student1,可可,object_answers,grape_short,葡萄！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__grape_short.wav,output/audio/student_01_xiaoxiao_girl__grape_short__d4a5b7f0.wav
Ele_student1,可可,object_answers,jellyfish_sentence,这是水母。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__jellyfish_sentence.wav,output/audio/student_01_xiaoxiao_girl__jellyfish_sentence__8081dd4d.wav
Ele_student1,可可,object_answers,jellyfish_short,水母！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__jellyfish_short.wav,output/audio/student_01_xiaoxiao_girl__jellyfish_short__9d178f25.wav
Ele_student1,可可,object_answers,strawberry_sentence,这是草莓。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__strawberry_sentence.wav,output/audio/student_01_xiaoxiao_girl__strawberry_sentence__1054848f.wav
Ele_student1,可可,object_answers,strawberry_short,草莓！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__strawberry_short.wav,output/audio/student_01_xiaoxiao_girl__strawberry_short__cefa5b25.wav
Ele_student1,可可,uncertain_answers,maybe_this,是这个吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__maybe_this.wav,output/audio/student_01_xiaoxiao_girl__maybe_this__ab7f7b88.wav
Ele_student1,可可,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__uncertain_eraser.wav,output/audio/student_01_xiaoxiao_girl__uncertain_eraser__c5732510.wav
Ele_student1,可可,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__uncertain_ruler.wav,output/audio/student_01_xiaoxiao_girl__uncertain_ruler__44094917.wav
Ele_student1,可可,wrong_or_confused,huh_what,啊？什么？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__huh_what.wav,output/audio/student_01_xiaoxiao_girl__huh_what__47fb889c.wav
Ele_student1,可可,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_cannot.wav,output/audio/student_01_xiaoxiao_girl__i_cannot__6d455b2a.wav
Ele_student1,可可,wrong_or_confused,i_dont_know,我不知道。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_dont_know.wav,output/audio/student_01_xiaoxiao_girl__i_dont_know__1bb675af.wav
Ele_student2,李奥,action_responses,i_can_do_it,我会。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_can_do_it.wav,output/audio/student_03_yunjian_boy__i_can_do_it__bd84b39b.wav
Ele_student2,李奥,action_responses,okay,好。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__okay.wav,output/audio/student_03_yunjian_boy__okay__5b068a90.wav
Ele_student2,李奥,action_responses,okay_teacher,好的，老师。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__okay_teacher.wav,output/audio/student_03_yunjian_boy__okay_teacher__2cbaac89.wav
Ele_student2,李奥,classroom_behavior,he_touched_me,他碰我。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__he_touched_me.wav,output/audio/student_03_yunjian_boy__he_touched_me__affe0d3a.wav
Ele_student2,李奥,classroom_behavior,laugh,哈哈哈。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__laugh.wav,output/audio/student_03_yunjian_boy__laugh__4056b79f.wav
Ele_student2,李奥,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__teacher_i_know.wav,output/audio/student_03_yunjian_boy__teacher_i_know__3f476cd2.wav
Ele_student2,李奥,classroom_behavior,want_to_play,我想玩那个。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__want_to_play.wav,output/audio/student_03_yunjian_boy__want_to_play__074641b1.wav
Ele_student2,李奥,object_answers,ant_sentence,这是蚂蚁。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__ant_sentence.wav,output/audio/student_03_yunjian_boy__ant_sentence__a81b74d1.wav
Ele_student2,李奥,object_answers,ant_short,蚂蚁！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__ant_short.wav,output/audio/student_03_yunjian_boy__ant_short__02adfc32.wav
Ele_student2,李奥,object_answers,apple_sentence,这是苹果。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__apple_sentence.wav,output/audio/student_03_yunjian_boy__apple_sentence__814f1cc9.wav
Ele_student2,李奥,object_answers,apple_short,苹果！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__apple_short.wav,output/audio/student_03_yunjian_boy__apple_short__d8784919.wav
Ele_student2,李奥,object_answers,banana_sentence,这是香蕉。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__banana_sentence.wav,output/audio/student_03_yunjian_boy__banana_sentence__8f44d005.wav
Ele_student2,李奥,object_answers,banana_short,香蕉！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__banana_short.wav,output/audio/student_03_yunjian_boy__banana_short__d2731fb2.wav
Ele_student2,李奥,object_answers,bee_sentence,这是蜜蜂。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__bee_sentence.wav,output/audio/student_03_yunjian_boy__bee_sentence__d3f97fad.wav
Ele_student2,李奥,object_answers,bee_short,蜜蜂！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__bee_short.wav,output/audio/student_03_yunjian_boy__bee_short__51e3394d.wav
Ele_student2,李奥,object_answers,crab_sentence,这是螃蟹。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__crab_sentence.wav,output/audio/student_03_yunjian_boy__crab_sentence__85191786.wav
Ele_student2,李奥,object_answers,crab_short,螃蟹！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__crab_short.wav,output/audio/student_03_yunjian_boy__crab_short__0740339f.wav
Ele_student2,李奥,object_answers,grape_sentence,这是葡萄。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__grape_sentence.wav,output/audio/student_03_yunjian_boy__grape_sentence__3c9d4c76.wav
Ele_student2,李奥,object_answers,grape_short,葡萄！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__grape_short.wav,output/audio/student_03_yunjian_boy__grape_short__a9b8afcb.wav
Ele_student2,李奥,object_answers,jellyfish_sentence,这是水母。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__jellyfish_sentence.wav,output/audio/student_03_yunjian_boy__jellyfish_sentence__60b59720.wav
Ele_student2,李奥,object_answers,jellyfish_short,水母！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__jellyfish_short.wav,output/audio/student_03_yunjian_boy__jellyfish_short__bc02b072.wav
Ele_student2,李奥,object_answers,strawberry_sentence,这是草莓。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__strawberry_sentence.wav,output/audio/student_03_yunjian_boy__strawberry_sentence__cf841296.wav
Ele_student2,李奥,object_answers,strawberry_short,草莓！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__strawberry_short.wav,output/audio/student_03_yunjian_boy__strawberry_short__489afb71.wav
Ele_student2,李奥,uncertain_answers,maybe_this,是这个吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__maybe_this.wav,output/audio/student_03_yunjian_boy__maybe_this__1265b96e.wav
Ele_student2,李奥,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__uncertain_eraser.wav,output/audio/student_03_yunjian_boy__uncertain_eraser__f3bc6cdc.wav
Ele_student2,李奥,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__uncertain_ruler.wav,output/audio/student_03_yunjian_boy__uncertain_ruler__498c5a72.wav
Ele_student2,李奥,wrong_or_confused,huh_what,啊？什么？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__huh_what.wav,output/audio/student_03_yunjian_boy__huh_what__9a8f8617.wav
Ele_student2,李奥,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_cannot.wav,output/audio/student_03_yunjian_boy__i_cannot__28f9cfeb.wav
Ele_student2,李奥,wrong_or_confused,i_dont_know,我不知道。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_dont_know.wav,output/audio/student_03_yunjian_boy__i_dont_know__cc4d5837.wav
