cache_key,file_path,utterance_category,utterance_key,text,profile_id,profile_label,azure_voice_name,pitch,rate,volume,audio_format,cache_hit,azure_called,generation_success,error_message,created_at
defc77f9ab188f9d4cfa14125b378ed7a1fb6a55cbd8938eb6ad4f2ae85a49aa,output/audio/student_01_xiaoxiao_girl__ant_sentence__defc77f9.wav,object_answers,ant_sentence,这是蚂蚁。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076039+00:00
5dee1ffad5e857de00bf309920530aa5642f7f2b9f05d9db8946289cf6947f6a,output/audio/student_01_xiaoxiao_girl__ant_short__5dee1ffa.wav,object_answers,ant_short,蚂蚁！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076020+00:00
c52665c27593b1bfa5e655899973b6e5ccf6e1d4ff243699279f6d5609f8927c,output/audio/student_01_xiaoxiao_girl__apple_sentence__c52665c2.wav,object_answers,apple_sentence,这是苹果。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076074+00:00
3bbbc3044595900492992381f07872273f1915616ee5d0057a034e1a2a1876ba,output/audio/student_01_xiaoxiao_girl__apple_short__3bbbc304.wav,object_answers,apple_short,苹果！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076057+00:00
0ce08a240487d7178429e9591af1fc128031bbf9efa7817bffd23358fc8ebc20,output/audio/student_01_xiaoxiao_girl__banana_sentence__0ce08a24.wav,object_answers,banana_sentence,这是香蕉。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076107+00:00
d048f5e5c2f40a5705c99ca9771e4bad57834bb76dba60b2c6599c53a73d4e55,output/audio/student_01_xiaoxiao_girl__banana_short__d048f5e5.wav,object_answers,banana_short,香蕉！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076090+00:00
d22ce59e5c20ce1ecdcc19949e81386aef0157ce2c2a4d9bd10433f7a73fbcef,output/audio/student_01_xiaoxiao_girl__bee_sentence__d22ce59e.wav,object_answers,bee_sentence,这是蜜蜂。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076003+00:00
b462e130c027737bf81b55721ab8f67375c4a70bead5af4242367b01b0da0cab,output/audio/student_01_xiaoxiao_girl__bee_short__b462e130.wav,object_answers,bee_short,蜜蜂！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.075986+00:00
ea3a9eb25c0269196746f7cc561e1179b8875fa4c5fc33f12db20c0acfbeeead,output/audio/student_01_xiaoxiao_girl__crab_sentence__ea3a9eb2.wav,object_answers,crab_sentence,这是螃蟹。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.075923+00:00
e34de17213aa98e367a0a3fc97d57f792e49825ae55cb852ac13d634fdfbbd50,output/audio/student_01_xiaoxiao_girl__crab_short__e34de172.wav,object_answers,crab_short,螃蟹！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.075741+00:00
1586a75d2b552e1e5b8a7dc3243b783df9b1678b70145da07aa55d30df50b51f,output/audio/student_01_xiaoxiao_girl__grape_sentence__1586a75d.wav,object_answers,grape_sentence,这是葡萄。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076171+00:00
