student_id,student_name_zh,utterance_category,utterance_key,text,azure_voice_name,pitch,rate,volume,audio_file,source_cached_file
Ele_student1,可可,action_responses,i_can_do_it,我会。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_can_do_it.wav,output/audio/student_01_xiaoxiao_girl__i_can_do_it__094b2f0f.wav
Ele_student1,可可,action_responses,okay,好。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__okay.wav,output/audio/student_01_xiaoxiao_girl__okay__9bc3d1f3.wav
Ele_student1,可可,action_responses,okay_teacher,好的，老师。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__okay_teacher.wav,output/audio/student_01_xiaoxiao_girl__okay_teacher__83af74b9.wav
Ele_student1,可可,classroom_behavior,he_touched_me,他碰我。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__he_touched_me.wav,output/audio/student_01_xiaoxiao_girl__he_touched_me__0a7f165d.wav
Ele_student1,可可,classroom_behavior,laugh,哈哈哈。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__laugh.wav,output/audio/student_01_xiaoxiao_girl__laugh__b3602dab.wav
Ele_student1,可可,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__teacher_i_know.wav,output/audio/student_01_xiaoxiao_girl__teacher_i_know__58ffda52.wav
Ele_student1,可可,classroom_behavior,want_to_play,我想玩那个。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__want_to_play.wav,output/audio/student_01_xiaoxiao_girl__want_to_play__47bd39d7.wav
Ele_student1,可可,object_answers,eraser_sentence,这是橡皮。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__eraser_sentence.wav,output/audio/student_01_xiaoxiao_girl__eraser_sentence__99fbd446.wav
Ele_student1,可可,object_answers,eraser_short,橡皮！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__eraser_short.wav,output/audio/student_01_xiaoxiao_girl__eraser_short__7375a421.wav
Ele_student1,可可,object_answers,pencil_sentence,这是铅笔。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__pencil_sentence.wav,output/audio/student_01_xiaoxiao_girl__pencil_sentence__3e90a467.wav
Ele_student1,可可,object_answers,pencil_short,铅笔！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__pencil_short.wav,output/audio/student_01_xiaoxiao_girl__pencil_short__30fbc519.wav
Ele_student1,可可,object_answers,ruler_sentence,这是尺子。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__ruler_sentence.wav,output/audio/student_01_xiaoxiao_girl__ruler_sentence__1d4fc420.wav
Ele_student1,可可,object_answers,ruler_short,尺子！,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__ruler_short.wav,output/audio/student_01_xiaoxiao_girl__ruler_short__d219847e.wav
Ele_student1,可可,uncertain_answers,maybe_this,是这个吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__maybe_this.wav,output/audio/student_01_xiaoxiao_girl__maybe_this__ab7f7b88.wav
Ele_student1,可可,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__uncertain_eraser.wav,output/audio/student_01_xiaoxiao_girl__uncertain_eraser__c5732510.wav
Ele_student1,可可,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__uncertain_ruler.wav,output/audio/student_01_xiaoxiao_girl__uncertain_ruler__44094917.wav
Ele_student1,可可,wrong_or_confused,huh_what,啊？什么？,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__huh_what.wav,output/audio/student_01_xiaoxiao_girl__huh_what__47fb889c.wav
Ele_student1,可可,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_cannot.wav,output/audio/student_01_xiaoxiao_girl__i_cannot__6d455b2a.wav
Ele_student1,可可,wrong_or_confused,i_dont_know,我不知道。,zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,output/unity_export/audio/Ele_student1__i_dont_know.wav,output/audio/student_01_xiaoxiao_girl__i_dont_know__1bb675af.wav
Ele_student2,李奥,action_responses,i_can_do_it,我会。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_can_do_it.wav,output/audio/student_03_yunjian_boy__i_can_do_it__bd84b39b.wav
Ele_student2,李奥,action_responses,okay,好。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__okay.wav,output/audio/student_03_yunjian_boy__okay__5b068a90.wav
Ele_student2,李奥,action_responses,okay_teacher,好的，老师。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__okay_teacher.wav,output/audio/student_03_yunjian_boy__okay_teacher__2cbaac89.wav
Ele_student2,李奥,classroom_behavior,he_touched_me,他碰我。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__he_touched_me.wav,output/audio/student_03_yunjian_boy__he_touched_me__affe0d3a.wav
Ele_student2,李奥,classroom_behavior,laugh,哈哈哈。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__laugh.wav,output/audio/student_03_yunjian_boy__laugh__4056b79f.wav
Ele_student2,李奥,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__teacher_i_know.wav,output/audio/student_03_yunjian_boy__teacher_i_know__3f476cd2.wav
Ele_student2,李奥,classroom_behavior,want_to_play,我想玩那个。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__want_to_play.wav,output/audio/student_03_yunjian_boy__want_to_play__074641b1.wav
Ele_student2,李奥,object_answers,eraser_sentence,这是橡皮。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__eraser_sentence.wav,output/audio/student_03_yunjian_boy__eraser_sentence__ce6fae27.wav
Ele_student2,李奥,object_answers,eraser_short,橡皮！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__eraser_short.wav,output/audio/student_03_yunjian_boy__eraser_short__c84d43f6.wav
Ele_student2,李奥,object_answers,pencil_sentence,这是铅笔。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__pencil_sentence.wav,output/audio/student_03_yunjian_boy__pencil_sentence__fb250d37.wav
Ele_student2,李奥,object_answers,pencil_short,铅笔！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__pencil_short.wav,output/audio/student_03_yunjian_boy__pencil_short__496ad42c.wav
Ele_student2,李奥,object_answers,ruler_sentence,这是尺子。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__ruler_sentence.wav,output/audio/student_03_yunjian_boy__ruler_sentence__37ced753.wav
Ele_student2,李奥,object_answers,ruler_short,尺子！,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__ruler_short.wav,output/audio/student_03_yunjian_boy__ruler_short__ae601549.wav
Ele_student2,李奥,uncertain_answers,maybe_this,是这个吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__maybe_this.wav,output/audio/student_03_yunjian_boy__maybe_this__1265b96e.wav
Ele_student2,李奥,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__uncertain_eraser.wav,output/audio/student_03_yunjian_boy__uncertain_eraser__f3bc6cdc.wav
Ele_student2,李奥,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__uncertain_ruler.wav,output/audio/student_03_yunjian_boy__uncertain_ruler__498c5a72.wav
Ele_student2,李奥,wrong_or_confused,huh_what,啊？什么？,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__huh_what.wav,output/audio/student_03_yunjian_boy__huh_what__9a8f8617.wav
Ele_student2,李奥,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_cannot.wav,output/audio/student_03_yunjian_boy__i_cannot__28f9cfeb.wav
Ele_student2,李奥,wrong_or_confused,i_dont_know,我不知道。,zh-CN-YunjianNeural,+5st,+6%,+2%,output/unity_export/audio/Ele_student2__i_dont_know.wav,output/audio/student_03_yunjian_boy__i_dont_know__cc4d5837.wav
Ele_student3,安娜,action_responses,i_can_do_it,我会。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_can_do_it.wav,output/audio/student_02_xiaoyi_girl__i_can_do_it__fb765c02.wav
Ele_student3,安娜,action_responses,okay,好。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__okay.wav,output/audio/student_02_xiaoyi_girl__okay__afe46c9a.wav
Ele_student3,安娜,action_responses,okay_teacher,好的，老师。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__okay_teacher.wav,output/audio/student_02_xiaoyi_girl__okay_teacher__ed437163.wav
Ele_student3,安娜,classroom_behavior,he_touched_me,他碰我。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__he_touched_me.wav,output/audio/student_02_xiaoyi_girl__he_touched_me__cabe585a.wav
Ele_student3,安娜,classroom_behavior,laugh,哈哈哈。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__laugh.wav,output/audio/student_02_xiaoyi_girl__laugh__94a4d6f7.wav
Ele_student3,安娜,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__teacher_i_know.wav,output/audio/student_02_xiaoyi_girl__teacher_i_know__33fe8cfa.wav
Ele_student3,安娜,classroom_behavior,want_to_play,我想玩那个。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__want_to_play.wav,output/audio/student_02_xiaoyi_girl__want_to_play__cbcc1769.wav
Ele_student3,安娜,object_answers,eraser_sentence,这是橡皮。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__eraser_sentence.wav,output/audio/student_02_xiaoyi_girl__eraser_sentence__b241b539.wav
Ele_student3,安娜,object_answers,eraser_short,橡皮！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__eraser_short.wav,output/audio/student_02_xiaoyi_girl__eraser_short__589745f1.wav
Ele_student3,安娜,object_answers,pencil_sentence,这是铅笔。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__pencil_sentence.wav,output/audio/student_02_xiaoyi_girl__pencil_sentence__38a0a595.wav
Ele_student3,安娜,object_answers,pencil_short,铅笔！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__pencil_short.wav,output/audio/student_02_xiaoyi_girl__pencil_short__6ab04d41.wav
Ele_student3,安娜,object_answers,ruler_sentence,这是尺子。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__ruler_sentence.wav,output/audio/student_02_xiaoyi_girl__ruler_sentence__168523ec.wav
Ele_student3,安娜,object_answers,ruler_short,尺子！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__ruler_short.wav,output/audio/student_02_xiaoyi_girl__ruler_short__843aca29.wav
Ele_student3,安娜,uncertain_answers,maybe_this,是这个吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__maybe_this.wav,output/audio/student_02_xiaoyi_girl__maybe_this__abe20d50.wav
Ele_student3,安娜,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__uncertain_eraser.wav,output/audio/student_02_xiaoyi_girl__uncertain_eraser__08a0fd6a.wav
Ele_student3,安娜,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__uncertain_ruler.wav,output/audio/student_02_xiaoyi_girl__uncertain_ruler__5e75aa3e.wav
Ele_student3,安娜,wrong_or_confused,huh_what,啊？什么？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__huh_what.wav,output/audio/student_02_xiaoyi_girl__huh_what__cbd28ae9.wav
Ele_student3,安娜,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_cannot.wav,output/audio/student_02_xiaoyi_girl__i_cannot__61692919.wav
Ele_student3,安娜,wrong_or_confused,i_dont_know,我不知道。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_dont_know.wav,output/audio/student_02_xiaoyi_girl__i_dont_know__f4438ca4.wav
